
 AERSCREEN 21112 / AERMOD 26135                                      06/12/26
                                                                     08:57:13

 TITLE: AREA SOURCE, ENGLISH UNITS


 -----------------------------------------------------------------------------
 ******************************  AREA PARAMETERS  ****************************
 -----------------------------------------------------------------------------

 SOURCE EMISSION RATE:            0.9954 g/s                 7.900 lb/hr

 AREA EMISSION RATE:           0.857E-04 g/(s-m2)        0.680E-03 lb/(hr-m2)
 AREA HEIGHT:                       0.91 meters               3.00 feet
 AREA SOURCE LONG SIDE:           152.40 meters             500.00 feet
 AREA SOURCE SHORT SIDE:           76.20 meters             250.00 feet
 INITIAL VERTICAL DIMENSION:        0.09 meters               0.30 feet
 RURAL OR URBAN:                   RURAL

 INITIAL PROBE DISTANCE =          7000. meters             22966. feet



 -----------------------------------------------------------------------------
 ***********************  BUILDING DOWNWASH PARAMETERS  **********************
 -----------------------------------------------------------------------------

                BUILDING DOWNWASH NOT USED FOR NON-POINT SOURCES



 -----------------------------------------------------------------------------
 **************************  FLOW SECTOR ANALYSIS  ***************************
                  25 meter receptor spacing: 183. meters - 7000. meters
 -----------------------------------------------------------------------------


    MAXIMUM  IMPACT  RECEPTOR

    Zo        SURFACE   1-HR CONC  RADIAL  DIST   TEMPORAL
    SECTOR    ROUGHNESS  (ug/m3)    (deg)   (m)    PERIOD
   -----------------------------------------------------
       1*       0.023    0.1606E+05   0   182.9     WIN
       2        0.036    0.1427E+05   0   182.9     WIN
       3        0.032    0.1496E+05   0   182.9     WIN
 * = worst case diagonal



 -----------------------------------------------------------------------------
 **********************  MAKEMET METEOROLOGY PARAMETERS  *********************
 -----------------------------------------------------------------------------

 MIN/MAX TEMPERATURE:    249.8 / 310.9 (K)

 MINIMUM WIND SPEED:       0.5 m/s

 ANEMOMETER HEIGHT:     10.000 meters

 SURFACE CHARACTERISTICS INPUT: seasonal.out

 DOMINANT SECTOR:           1 ( 90 220)
 DOMINANT SEASON:          Winter

 ALBEDO:                  0.16
 BOWEN RATIO:             0.83
 ROUGHNESS LENGTH:       0.023 (meters)

 SURFACE FRICTION VELOCITY (U*) NOT ADUSTED


        METEOROLOGY CONDITIONS USED TO PREDICT OVERALL MAXIMUM IMPACT
        -------------------------------------------------------------

  YR MO DY JDY HR
  -- -- -- --- --
  10 01 02   2 01

     H0     U*     W*  DT/DZ ZICNV ZIMCH  M-O LEN    Z0  BOWEN ALBEDO  REF WS
  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
  -0.27  0.016 -9.000  0.020 -999.   24.      1.3 0.023   0.83   0.16    0.50

     HT  REF TA     HT
 - - - - - - - - - - -
   10.0   249.8    2.0



 -----------------------------------------------------------------------------
 ************************ AERSCREEN AUTOMATED DISTANCES **********************
                   OVERALL MAXIMUM CONCENTRATIONS BY DISTANCE
 -----------------------------------------------------------------------------


                       MAXIMUM                             MAXIMUM
             DIST     1-HR CONC                  DIST     1-HR CONC
          1950.00     2135.                   5374.99     588.3
          1975.00     2102.                   5400.00     584.7
          2000.00     2070.                   5425.00     581.0
          2025.00     2038.                   5450.00     577.5
          2050.00     2008.                   5475.00     573.9
          2075.00     1978.                   5500.00     570.4
          2100.00     1949.                   5525.00     567.0
          2125.00     1920.                   5550.00     563.5
          2150.00     1892.                   5575.00     560.1
          2175.00     1972.                   5600.00     556.8
          2200.00     1942.                   5625.00     553.5
          2225.00     1913.                   5650.00     550.2
          2250.00     1885.                   5675.00     546.9
          2275.00     1858.                   5700.00     543.7
          2300.00     1831.                   5725.00     540.5
          2325.00     1805.                   5750.00     537.3
          2350.00     1779.                   5775.00     534.2
          2375.00     1755.                   5800.00     531.1
          2400.00     1730.                   5825.00     528.1
          2425.00     1707.                   5849.99     525.0
          2450.00     1683.                   5875.00     522.0
          2475.00     1661.                   5900.00     519.1
          2500.00     1639.                   5925.00     516.1
          2525.00     1617.                   5950.00     513.2
          2550.00     1596.                   5975.00     510.3
          2575.00     1576.                   5999.99     507.5
          2600.00     1555.                   6025.00     504.6
          2625.00     1536.                   6050.00     501.8
          2650.00     1516.                   6075.00     499.1
          2675.00     1498.                   6099.99     496.3
          2700.00     1479.                   6125.00     493.6
          2725.00     1461.                   6150.00     490.9
          2750.00     1443.                   6175.00     488.2
          2775.00     1426.                   6199.99     485.6
          2800.00     1409.                   6225.00     482.9
          2825.00     1392.                   6250.00     480.4
          2850.00     1376.                   6275.00     477.8
          2875.00     1360.                   6300.00     475.2
          2900.00     1345.                   6325.00     472.7
          2925.00     1329.                   6350.00     470.2
          2950.00     1314.                   6375.00     467.7
          2975.00     1300.                   6400.00     465.3
          3000.00     1285.                   6425.00     462.8
          3025.00     1271.                   6450.00     460.4
          3050.00     1257.                   6475.00     458.0
          3075.00     1243.                   6500.00     455.7
          3100.00     1230.                   6525.00     453.3
          3125.00     1217.                   6550.00     451.0
          3150.00     1204.                   6575.00     448.7
          3175.00     1191.                   6600.00     446.4
          3200.00     1179.                   6625.00     444.1
          3225.00     1167.                   6650.00     441.9
          3250.00     1155.                   6675.00     439.7
          3275.00     1143.                   6700.00     437.5
          3300.00     1131.                   6725.00     435.3
          3325.00     1120.                   6750.00     433.1
          3350.00     1109.                   6775.00     431.0
          3375.00     1098.                   6800.00     428.8
          3400.00     1087.                   6825.00     426.7
          3425.00     1077.                   6850.00     424.6
          3450.00     1066.                   6875.00     422.5
          3475.00     1056.                   6900.00     420.5
          3500.00     1046.                   6925.00     418.4
          3525.00     1036.                   6950.00     416.4
          3550.00     1026.                   6975.00     414.4
          3575.00     1017.                   7000.00     412.4



 -----------------------------------------------------------------------------
 **********************  AERSCREEN MAXIMUM IMPACT SUMMARY  *********************
 -----------------------------------------------------------------------------

 3-hour, 8-hour, and 24-hour scaled
 concentrations are equal to the 1-hour concentration as referenced in
 SCREENING PROCEDURES FOR ESTIMATING THE AIR QUALITY
 IMPACT OF STATIONARY SOURCES, REVISED (Section 4.5.4)
 Report number EPA-454/R-92-019
 http://www.epa.gov/scram001/guidance_permit.htm
 under Screening Guidance

                      MAXIMUM      SCALED      SCALED      SCALED      SCALED
                       1-HOUR      3-HOUR      8-HOUR     24-HOUR      ANNUAL
   CALCULATION          CONC        CONC        CONC        CONC        CONC
    PROCEDURE         (ug/m3)     (ug/m3)     (ug/m3)     (ug/m3)     (ug/m3)
 ---------------    ----------  ----------  ----------  ----------  ----------
 FLAT TERRAIN       0.1606E+05  0.1606E+05  0.1606E+05  0.1606E+05     N/A

 DISTANCE FROM SOURCE        182.88 meters



 IMPACT AT THE
 AMBIENT BOUNDARY   0.1606E+05  0.1606E+05  0.1606E+05  0.1606E+05     N/A

 DISTANCE FROM SOURCE        182.88 meters
