
 AERSCREEN 21112 / AERMOD 26135                                      06/12/26
                                                                     09:00:22

 TITLE: AREA SOURCE, ENGLISH UNITS


 -----------------------------------------------------------------------------
 ******************************  AREA PARAMETERS  ****************************
 -----------------------------------------------------------------------------

 SOURCE EMISSION RATE:            0.9954 g/s                 7.900 lb/hr

 AREA EMISSION RATE:           0.857E-04 g/(s-m2)        0.680E-03 lb/(hr-m2)
 AREA HEIGHT:                       0.91 meters               3.00 feet
 AREA SOURCE LONG SIDE:           152.40 meters             500.00 feet
 AREA SOURCE SHORT SIDE:           76.20 meters             250.00 feet
 INITIAL VERTICAL DIMENSION:        0.09 meters               0.30 feet
 RURAL OR URBAN:                   RURAL

 INITIAL PROBE DISTANCE =          7000. meters             22966. feet



 -----------------------------------------------------------------------------
 ***********************  BUILDING DOWNWASH PARAMETERS  **********************
 -----------------------------------------------------------------------------

                BUILDING DOWNWASH NOT USED FOR NON-POINT SOURCES



 -----------------------------------------------------------------------------
 **************************  FLOW SECTOR ANALYSIS  ***************************
                  25 meter receptor spacing: 183. meters - 7000. meters
 -----------------------------------------------------------------------------


    MAXIMUM  IMPACT  RECEPTOR

    Zo        SURFACE   1-HR CONC  RADIAL  DIST   TEMPORAL
    SECTOR    ROUGHNESS  (ug/m3)    (deg)   (m)    PERIOD
   -----------------------------------------------------
       1*       0.023     5522.       0   182.9     WIN
       2        0.036     4800.       0   182.9     WIN
       3        0.032     4995.       0   182.9     WIN
 * = worst case diagonal



 -----------------------------------------------------------------------------
 **********************  MAKEMET METEOROLOGY PARAMETERS  *********************
 -----------------------------------------------------------------------------

 MIN/MAX TEMPERATURE:    249.8 / 310.9 (K)

 MINIMUM WIND SPEED:       0.5 m/s

 ANEMOMETER HEIGHT:     10.000 meters

 SURFACE CHARACTERISTICS INPUT: seasonal.out

 DOMINANT SECTOR:           1 ( 90 220)
 DOMINANT SEASON:          Winter

 ALBEDO:                  0.16
 BOWEN RATIO:             0.83
 ROUGHNESS LENGTH:       0.023 (meters)

 SURFACE FRICTION VELOCITY (U*) ADJUSTED


        METEOROLOGY CONDITIONS USED TO PREDICT OVERALL MAXIMUM IMPACT
        -------------------------------------------------------------

  YR MO DY JDY HR
  -- -- -- --- --
  10 01 07   7 01

     H0     U*     W*  DT/DZ ZICNV ZIMCH  M-O LEN    Z0  BOWEN ALBEDO  REF WS
  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
  -0.15  0.029 -9.000  0.020 -999.   12.     13.2 0.023   0.83   0.16    0.50

     HT  REF TA     HT
 - - - - - - - - - - -
   10.0   249.8    2.0



 -----------------------------------------------------------------------------
 ************************ AERSCREEN AUTOMATED DISTANCES **********************
                   OVERALL MAXIMUM CONCENTRATIONS BY DISTANCE
 -----------------------------------------------------------------------------


                       MAXIMUM                             MAXIMUM
             DIST     1-HR CONC                  DIST     1-HR CONC
          1975.00     389.4                   5400.00     192.5
          2000.00     386.0                   5425.00     191.9
          2025.00     382.6                   5450.00     191.3
          2050.00     379.3                   5475.00     190.7
          2075.00     376.1                   5500.00     190.1
          2100.00     373.0                   5525.00     189.5
          2124.99     369.9                   5550.00     188.9
          2150.00     366.9                   5575.00     188.3
          2175.00     363.9                   5600.00     187.7
          2200.00     361.0                   5625.00     187.1
          2224.99     358.2                   5650.00     186.5
          2250.00     355.4                   5675.00     186.0
          2275.00     352.7                   5700.00     185.4
          2300.00     350.0                   5725.00     184.8
          2325.00     347.3                   5750.00     184.3
          2350.00     344.7                   5775.00     183.7
          2375.00     342.2                   5800.00     183.1
          2400.00     339.7                   5825.00     182.6
          2425.00     337.2                   5850.00     182.1
          2449.99     334.8                   5875.00     181.5
          2475.00     332.5                   5900.00     181.0
          2500.00     330.1                   5925.00     180.4
          2525.00     327.8                   5950.00     179.9
          2550.00     325.6                   5975.00     179.4
          2575.00     323.4                   6000.00     178.9
          2600.00     321.2                   6025.00     178.3
          2625.00     319.0                   6050.00     177.8
          2650.00     316.9                   6075.00     177.3
          2675.00     314.9                   6100.00     176.8
          2700.00     312.8                   6125.00     176.3
          2725.00     310.8                   6150.00     175.8
          2750.00     308.8                   6175.00     175.3
          2775.00     306.9                   6199.99     174.8
          2800.00     304.9                   6225.00     174.3
          2825.00     303.1                   6250.00     173.8
          2850.00     301.2                   6275.00     173.3
          2875.00     299.4                   6300.00     172.8
          2900.00     297.5                   6325.00     172.4
          2925.00     295.8                   6350.00     171.9
          2950.00     294.0                   6375.00     171.4
          2975.00     292.3                   6400.00     171.0
          3000.00     290.6                   6425.00     170.5
          3025.00     288.9                   6450.00     170.0
          3050.00     287.2                   6475.00     169.6
          3075.00     285.6                   6500.00     169.1
          3100.00     284.0                   6525.00     168.7
          3125.00     282.4                   6550.00     168.2
          3150.00     280.8                   6575.00     167.8
          3174.99     279.3                   6600.00     167.3
          3200.00     277.7                   6625.00     166.9
          3225.00     276.2                   6650.00     166.4
          3250.00     274.7                   6675.00     166.0
          3275.00     273.3                   6700.00     165.6
          3300.00     271.8                   6725.00     165.1
          3325.00     270.4                   6750.00     164.7
          3350.00     269.0                   6775.00     164.3
          3375.00     267.6                   6800.00     163.8
          3400.00     266.2                   6825.00     163.4
          3425.00     264.8                   6850.00     163.0
          3450.00     263.5                   6875.00     162.6
          3475.00     262.2                   6900.00     162.2
          3500.00     260.8                   6925.00     161.8
          3525.00     259.5                   6950.00     161.4
          3550.00     258.3                   6975.00     161.0
          3575.00     257.0                   7000.00     160.6



 -----------------------------------------------------------------------------
 **********************  AERSCREEN MAXIMUM IMPACT SUMMARY  *********************
 -----------------------------------------------------------------------------

 3-hour, 8-hour, and 24-hour scaled
 concentrations are equal to the 1-hour concentration as referenced in
 SCREENING PROCEDURES FOR ESTIMATING THE AIR QUALITY
 IMPACT OF STATIONARY SOURCES, REVISED (Section 4.5.4)
 Report number EPA-454/R-92-019
 http://www.epa.gov/scram001/guidance_permit.htm
 under Screening Guidance

                      MAXIMUM      SCALED      SCALED      SCALED      SCALED
                       1-HOUR      3-HOUR      8-HOUR     24-HOUR      ANNUAL
   CALCULATION          CONC        CONC        CONC        CONC        CONC
    PROCEDURE         (ug/m3)     (ug/m3)     (ug/m3)     (ug/m3)     (ug/m3)
 ---------------    ----------  ----------  ----------  ----------  ----------
 FLAT TERRAIN        5522.       5522.       5522.       5522.         N/A

 DISTANCE FROM SOURCE        182.88 meters



 IMPACT AT THE
 AMBIENT BOUNDARY    5522.       5522.       5522.       5522.         N/A

 DISTANCE FROM SOURCE        182.88 meters
