     500.00000       0.00000       0.00008     0.00     0.00     0.00    1-HR  ALL         15   14  99011514          
       0.00000    1000.00000       0.93007     0.00     0.00     0.00    1-HR  ALL         15    2  99011502          
     500.00000       0.00000       0.08846     0.00     0.00     0.00    1-HR  ALL         16    7  99011607          
       0.00000    1000.00000      29.72638     0.00     0.00     0.00    1-HR  ALL         16   10  99011610          
     500.00000       0.00000       0.00006     0.00     0.00     0.00    1-HR  ALL         17   14  99011714          
       0.00000    1000.00000       0.00037     0.00     0.00     0.00    1-HR  ALL         17   14  99011714          
     500.00000       0.00000       0.00000     0.00     0.00     0.00    1-HR  ALL         18    2  99011802          
       0.00000    1000.00000       0.00001     0.00     0.00     0.00    1-HR  ALL         18    2  99011802          
     500.00000       0.00000       0.00000     0.00     0.00     0.00    1-HR  ALL         19   21  99011921          
       0.00000    1000.00000       0.00000     0.00     0.00     0.00    1-HR  ALL         19   17  99011917          
     500.00000       0.00000       0.00000     0.00     0.00     0.00    1-HR  ALL         20   12  99012012          
       0.00000    1000.00000       0.00000     0.00     0.00     0.00    1-HR  ALL         20   12  99012012          
     500.00000       0.00000       0.00000     0.00     0.00     0.00    1-HR  ALL         21   15  99012115          
       0.00000    1000.00000       0.00001     0.00     0.00     0.00    1-HR  ALL         21   16  99012116          
     500.00000       0.00000       0.58286     0.00     0.00     0.00    1-HR  ALL         22   23  99012223          
       0.00000    1000.00000       0.63522     0.00     0.00     0.00    1-HR  ALL         22   24  99012224          
     500.00000       0.00000       0.58297     0.00     0.00     0.00    1-HR  ALL         23    2  99012302          
       0.00000    1000.00000     122.07991     0.00     0.00     0.00    1-HR  ALL         23   10  99012310          
     500.00000       0.00000       0.16486     0.00     0.00     0.00    1-HR  ALL         24    8  99012408          
       0.00000    1000.00000      91.40634     0.00     0.00     0.00    1-HR  ALL         24    1  99012401          
     500.00000       0.00000       0.01769     0.00     0.00     0.00    1-HR  ALL         25    5  99012505          
       0.00000    1000.00000       1.01244     0.00     0.00     0.00    1-HR  ALL         25    5  99012505          
     500.00000       0.00000       0.03936     0.00     0.00     0.00    1-HR  ALL         26   10  99012610          
       0.00000    1000.00000       0.19426     0.00     0.00     0.00    1-HR  ALL         26   10  99012610          
     500.00000       0.00000       0.51490     0.00     0.00     0.00    1-HR  ALL         27   23  99012723          
       0.00000    1000.00000       0.29713     0.00     0.00     0.00    1-HR  ALL         27   24  99012724          
     500.00000       0.00000       0.54730     0.00     0.00     0.00    1-HR  ALL         28    5  99012805          
       0.00000    1000.00000       0.29788     0.00     0.00     0.00    1-HR  ALL         28   14  99012814          
     500.00000       0.00000       0.50298     0.00     0.00     0.00    1-HR  ALL         29   22  99012922          
       0.00000    1000.00000       0.29372     0.00     0.00     0.00    1-HR  ALL         29   21  99012921          
     500.00000       0.00000       0.50053     0.00     0.00     0.00    1-HR  ALL         30    5  99013005          
       0.00000    1000.00000       0.29356     0.00     0.00     0.00    1-HR  ALL         30   12  99013012          
     500.00000       0.00000       0.00079     0.00     0.00     0.00    1-HR  ALL         31   19  99013119          
       0.00000    1000.00000       0.01710     0.00     0.00     0.00    1-HR  ALL         31   19  99013119          
     500.00000       0.00000       0.08191     0.00     0.00     0.00    1-HR  ALL         32   15  99020115          
       0.00000    1000.00000       0.09782     0.00     0.00     0.00    1-HR  ALL         32   15  99020115          
     500.00000       0.00000       0.18631     0.00     0.00     0.00    1-HR  ALL         33   13  99020213          
       0.00000    1000.00000       0.13353     0.00     0.00     0.00    1-HR  ALL         33   13  99020213          
     500.00000       0.00000       0.07369     0.00     0.00     0.00    1-HR  ALL         34   15  99020315          
       0.00000    1000.00000       0.09481     0.00     0.00     0.00    1-HR  ALL         34   15  99020315          
     500.00000       0.00000       0.12186     0.00     0.00     0.00    1-HR  ALL         35   14  99020414          
       0.00000    1000.00000       0.12672     0.00     0.00     0.00    1-HR  ALL         35   17  99020417          
     500.00000       0.00000       0.03015     0.00     0.00     0.00    1-HR  ALL         36    2  99020502          
       0.00000    1000.00000       0.17653     0.00     0.00     0.00    1-HR  ALL         36    2  99020502          
     500.00000       0.00000       0.19420     0.00     0.00     0.00    1-HR  ALL         37   14  99020614          
       0.00000    1000.00000       0.13568     0.00     0.00     0.00    1-HR  ALL         37   14  99020614          
     500.00000       0.00000       0.17778     0.00     0.00     0.00    1-HR  ALL         38   15  99020715          
       0.00000    1000.00000       0.14285     0.00     0.00     0.00    1-HR  ALL         38   15  99020715          
     500.00000       0.00000       0.11903     0.00     0.00     0.00    1-HR  ALL         39   14  99020814          
       0.00000    1000.00000       0.12939     0.00     0.00     0.00    1-HR  ALL         39   22  99020822          
     500.00000       0.00000       0.30063     0.00     0.00     0.00    1-HR  ALL         40   15  99020915          
       0.00000    1000.00000       0.16721     0.00     0.00     0.00    1-HR  ALL         40   14  99020914          
     500.00000       0.00000       0.07052     0.00     0.00     0.00    1-HR  ALL         41   14  99021014          
       0.00000    1000.00000       0.09577     0.00     0.00     0.00    1-HR  ALL         41   14  99021014          
     500.00000       0.00000       0.06984     0.00     0.00     0.00    1-HR  ALL         42   14  99021114          
       0.00000    1000.00000      42.87513     0.00     0.00     0.00    1-HR  ALL         42   14  99021114          
     500.00000       0.00000       0.06915     0.00     0.00     0.00    1-HR  ALL         43   12  99021212          
       0.00000    1000.00000       2.97572     0.00     0.00     0.00    1-HR  ALL         43   13  99021213          
     500.00000       0.00000       0.00115     0.00     0.00     0.00    1-HR  ALL         44   13  99021313          
       0.00000    1000.00000       0.00919     0.00     0.00     0.00    1-HR  ALL         44   13  99021313          
     500.00000       0.00000      70.03896     0.00     0.00     0.00    1-HR  ALL         45   14  99021414          
       0.00000    1000.00000       0.14946     0.00     0.00     0.00    1-HR  ALL         45   15  99021415          
     500.00000       0.00000      12.44295     0.00     0.00     0.00    1-HR  ALL         46    2  99021502          
       0.00000    1000.00000      97.62331     0.00     0.00     0.00    1-HR  ALL         46   12  99021512          
     500.00000       0.00000       0.02297     0.00     0.00     0.00    1-HR  ALL         47   11  99021611          
       0.00000    1000.00000       0.14134     0.00     0.00     0.00    1-HR  ALL         47    7  99021607          
     500.00000       0.00000       0.01422     0.00     0.00     0.00    1-HR  ALL         48   16  99021716          
       0.00000    1000.00000       0.04147     0.00     0.00     0.00    1-HR  ALL         48   16  99021716          
     500.00000       0.00000       0.00537     0.00     0.00     0.00    1-HR  ALL         49   12  99021812          
       0.00000    1000.00000      38.34904     0.00     0.00     0.00    1-HR  ALL         49   11  99021811          
     500.00000       0.00000       0.40622     0.00     0.00     0.00    1-HR  ALL         50   15  99021915          
       0.00000    1000.00000       0.98513     0.00     0.00     0.00    1-HR  ALL         50    2  99021902          
     500.00000       0.00000       0.19073     0.00     0.00     0.00    1-HR  ALL         51   15  99022015          
       0.00000    1000.00000       0.16542     0.00     0.00     0.00    1-HR  ALL         51   15  99022015          
     500.00000       0.00000       0.07932     0.00     0.00     0.00    1-HR  ALL         52   13  99022113          
       0.00000    1000.00000       0.09895     0.00     0.00     0.00    1-HR  ALL         52   13  99022113          
     500.00000       0.00000       0.00271     0.00     0.00     0.00    1-HR  ALL         53   16  99022216          
       0.00000    1000.00000       0.15519     0.00     0.00     0.00    1-HR  ALL         53   17  99022217          
     500.00000       0.00000       0.00000     0.00     0.00     0.00    1-HR  ALL         54   18  99022318          
       0.00000    1000.00000       0.00000     0.00     0.00     0.00    1-HR  ALL         54    1  99022301          
     500.00000       0.00000       0.01822     0.00     0.00     0.00    1-HR  ALL         55   13  99022413          
       0.00000    1000.00000       0.04758     0.00     0.00     0.00    1-HR  ALL         55   13  99022413          
     500.00000       0.00000       4.33347     0.00     0.00     0.00    1-HR  ALL         56   14  99022514          
       0.00000    1000.00000       0.02752     0.00     0.00     0.00    1-HR  ALL         56   14  99022514          
     500.00000       0.00000       0.10921     0.00     0.00     0.00    1-HR  ALL         57   13  99022613          
       0.00000    1000.00000       0.11409     0.00     0.00     0.00    1-HR  ALL         57   13  99022613          
     500.00000       0.00000       0.04446     0.00     0.00     0.00    1-HR  ALL         58   14  99022714          
       0.00000    1000.00000       0.07722     0.00     0.00     0.00    1-HR  ALL         58   14  99022714          
     500.00000       0.00000       0.15369     0.00     0.00     0.00    1-HR  ALL         59   15  99022815          
       0.00000    1000.00000       0.19737     0.00     0.00     0.00    1-HR  ALL         59   22  99022822          
     500.00000       0.00000       0.07624     0.00     0.00     0.00    1-HR  ALL         60   14  99030114          
       0.00000    1000.00000       0.10554     0.00     0.00     0.00    1-HR  ALL         60   14  99030114          
     500.00000       0.00000       0.06494     0.00     0.00     0.00    1-HR  ALL         61   14  99030214          
       0.00000    1000.00000       0.09655     0.00     0.00     0.00    1-HR  ALL         61   14  99030214          
     500.00000       0.00000       1.80880     0.00     0.00     0.00    1-HR  ALL         62   14  99030314          
       0.00000    1000.00000       0.93576     0.00     0.00     0.00    1-HR  ALL         62   14  99030314          
     500.00000       0.00000       0.71457     0.00     0.00     0.00    1-HR  ALL         63   13  99030413          
       0.00000    1000.00000       0.53863     0.00     0.00     0.00    1-HR  ALL         63   12  99030412          
     500.00000       0.00000       0.42269     0.00     0.00     0.00    1-HR  ALL         64   19  99030519          
       0.00000    1000.00000       0.30143     0.00     0.00     0.00    1-HR  ALL         64   19  99030519          
     500.00000       0.00000       0.35576     0.00     0.00     0.00    1-HR  ALL         65   14  99030614          
       0.00000    1000.00000       0.29103     0.00     0.00     0.00    1-HR  ALL         65   10  99030610          
     500.00000       0.00000      27.71631     0.00     0.00     0.00    1-HR  ALL         66   14  99030714          
       0.00000    1000.00000      40.93512     0.00     0.00     0.00    1-HR  ALL         66   13  99030713          
     500.00000       0.00000       3.47294     0.00     0.00     0.00    1-HR  ALL         67   13  99030813          
       0.00000    1000.00000       2.17555     0.00     0.00     0.00    1-HR  ALL         67   16  99030816          
     500.00000       0.00000      28.14890     0.00     0.00     0.00    1-HR  ALL         68   15  99030915          
       0.00000    1000.00000       1.08747     0.00     0.00     0.00    1-HR  ALL         68   14  99030914          
     500.00000       0.00000       0.37815     0.00     0.00     0.00    1-HR  ALL         69   17  99031017          
       0.00000    1000.00000       0.29815     0.00     0.00     0.00    1-HR  ALL         69   17  99031017          
     500.00000       0.00000       2.27555     0.00     0.00     0.00    1-HR  ALL         70   16  99031116          
       0.00000    1000.00000       0.14233     0.00     0.00     0.00    1-HR  ALL         70   13  99031113          
     500.00000       0.00000       0.08059     0.00     0.00     0.00    1-HR  ALL         71   14  99031214          
       0.00000    1000.00000      53.06202     0.00     0.00     0.00    1-HR  ALL         71   22  99031222          
     500.00000       0.00000      11.91308     0.00     0.00     0.00    1-HR  ALL         72   16  99031316          
       0.00000    1000.00000      94.09392     0.00     0.00     0.00    1-HR  ALL         72   22  99031322          
     500.00000       0.00000       0.40767     0.00     0.00     0.00    1-HR  ALL         73   17  99031417          
       0.00000    1000.00000      43.13853     0.00     0.00     0.00    1-HR  ALL         73    4  99031404          
     500.00000       0.00000       0.33265     0.00     0.00     0.00    1-HR  ALL         74   13  99031513          
       0.00000    1000.00000      17.72180     0.00     0.00     0.00    1-HR  ALL         74   11  99031511          
     500.00000       0.00000       0.24949     0.00     0.00     0.00    1-HR  ALL         75   13  99031613          
       0.00000    1000.00000       7.77296     0.00     0.00     0.00    1-HR  ALL         75   13  99031613          
     500.00000       0.00000       1.57603     0.00     0.00     0.00    1-HR  ALL         76   13  99031713          
       0.00000    1000.00000       0.67543     0.00     0.00     0.00    1-HR  ALL         76   13  99031713          
     500.00000       0.00000       2.62920     0.00     0.00     0.00    1-HR  ALL         77   17  99031817          
       0.00000    1000.00000       0.14639     0.00     0.00     0.00    1-HR  ALL         77   13  99031813          
     500.00000       0.00000      42.44096     0.00     0.00     0.00    1-HR  ALL         78   15  99031915          
       0.00000    1000.00000       0.16280     0.00     0.00     0.00    1-HR  ALL         78   14  99031914          
     500.00000       0.00000       2.38432     0.00     0.00     0.00    1-HR  ALL         79   15  99032015          
       0.00000    1000.00000       0.18999     0.00     0.00     0.00    1-HR  ALL         79   12  99032012          
     500.00000       0.00000       7.63129     0.00     0.00     0.00    1-HR  ALL         80   14  99032114          
       0.00000    1000.00000       2.06551     0.00     0.00     0.00    1-HR  ALL         80   15  99032115          
     500.00000       0.00000       0.19384     0.00     0.00     0.00    1-HR  ALL         81   14  99032214          
       0.00000    1000.00000       0.16594     0.00     0.00     0.00    1-HR  ALL         81   15  99032215          
     500.00000       0.00000       0.26544     0.00     0.00     0.00    1-HR  ALL         82   24  99032324          
       0.00000    1000.00000     101.45612     0.00     0.00     0.00    1-HR  ALL         82   24  99032324          
     500.00000       0.00000       0.76612     0.00     0.00     0.00    1-HR  ALL         83   12  99032412          
       0.00000    1000.00000       2.60662     0.00     0.00     0.00    1-HR  ALL         83   18  99032418          
     500.00000       0.00000      21.26214     0.00     0.00     0.00    1-HR  ALL         84   13  99032513          
       0.00000    1000.00000      53.32502     0.00     0.00     0.00    1-HR  ALL         84   16  99032516          
     500.00000       0.00000       0.31403     0.00     0.00     0.00    1-HR  ALL         85   16  99032616          
       0.00000    1000.00000     108.81190     0.00     0.00     0.00    1-HR  ALL         85   23  99032623          
     500.00000       0.00000       0.74765     0.00     0.00     0.00    1-HR  ALL         86   11  99032711          
       0.00000    1000.00000      80.56282     0.00     0.00     0.00    1-HR  ALL         86   23  99032723          
     500.00000       0.00000       0.81918     0.00     0.00     0.00    1-HR  ALL         87   15  99032815          
       0.00000    1000.00000      10.27952     0.00     0.00     0.00    1-HR  ALL         87   16  99032816          
     500.00000       0.00000      88.62623     0.00     0.00     0.00    1-HR  ALL         88   16  99032916          
       0.00000    1000.00000       1.18993     0.00     0.00     0.00    1-HR  ALL         88   14  99032914          
     500.00000       0.00000       1.54514     0.00     0.00     0.00    1-HR  ALL         89   16  99033016          
       0.00000    1000.00000       0.80874     0.00     0.00     0.00    1-HR  ALL         89   16  99033016          
     500.00000       0.00000       0.55154     0.00     0.00     0.00    1-HR  ALL         90   14  99033114          
       0.00000    1000.00000      14.95422     0.00     0.00     0.00    1-HR  ALL         90   21  99033121          
     500.00000       0.00000       0.44323     0.00     0.00     0.00    1-HR  ALL         91   11  99040111          
       0.00000    1000.00000      64.89641     0.00     0.00     0.00    1-HR  ALL         91    4  99040104          
     500.00000       0.00000      12.43410     0.00     0.00     0.00    1-HR  ALL         92   18  99040218          
       0.00000    1000.00000      19.65603     0.00     0.00     0.00    1-HR  ALL         92   10  99040210          
     500.00000       0.00000       2.34453     0.00     0.00     0.00    1-HR  ALL         93   13  99040313          
       0.00000    1000.00000      24.80457     0.00     0.00     0.00    1-HR  ALL         93    1  99040301          
     500.00000       0.00000       0.50324     0.00     0.00     0.00    1-HR  ALL         94   10  99040410          
       0.00000    1000.00000      21.23320     0.00     0.00     0.00    1-HR  ALL         94   20  99040420          
     500.00000       0.00000      12.79269     0.00     0.00     0.00    1-HR  ALL         95   13  99040513          
       0.00000    1000.00000      72.98586     0.00     0.00     0.00    1-HR  ALL         95   12  99040512          
     500.00000       0.00000     117.16994     0.00     0.00     0.00    1-HR  ALL         96   16  99040616          
       0.00000    1000.00000       5.47693     0.00     0.00     0.00    1-HR  ALL         96    9  99040609          
     500.00000       0.00000      73.70055     0.00     0.00     0.00    1-HR  ALL         97   17  99040717          
       0.00000    1000.00000       0.95605     0.00     0.00     0.00    1-HR  ALL         97   13  99040713          
     500.00000       0.00000       1.08061     0.00     0.00     0.00    1-HR  ALL         98   15  99040815          
       0.00000    1000.00000       0.47961     0.00     0.00     0.00    1-HR  ALL         98   17  99040817          
     500.00000       0.00000       0.26376     0.00     0.00     0.00    1-HR  ALL         99   14  99040914          
       0.00000    1000.00000       0.21814     0.00     0.00     0.00    1-HR  ALL         99   13  99040913          
     500.00000       0.00000      11.95773     0.00     0.00     0.00    1-HR  ALL        100   11  99041011          
       0.00000    1000.00000       0.37461     0.00     0.00     0.00    1-HR  ALL        100   15  99041015          
     500.00000       0.00000       1.01108     0.00     0.00     0.00    1-HR  ALL        101   14  99041114          
       0.00000    1000.00000       0.81842     0.00     0.00     0.00    1-HR  ALL        101   14  99041114          
     500.00000       0.00000      57.62471     0.00     0.00     0.00    1-HR  ALL        102   16  99041216          
       0.00000    1000.00000      12.97414     0.00     0.00     0.00    1-HR  ALL        102    9  99041209          
     500.00000       0.00000      12.72524     0.00     0.00     0.00    1-HR  ALL        103   18  99041318          
       0.00000    1000.00000      30.19084     0.00     0.00     0.00    1-HR  ALL        103   24  99041324          
     500.00000       0.00000      41.45902     0.00     0.00     0.00    1-HR  ALL        104   13  99041413          
       0.00000    1000.00000      42.46371     0.00     0.00     0.00    1-HR  ALL        104   17  99041417          
     500.00000       0.00000      41.86335     0.00     0.00     0.00    1-HR  ALL        105   12  99041512          
       0.00000    1000.00000       0.81201     0.00     0.00     0.00    1-HR  ALL        105   13  99041513          
     500.00000       0.00000       0.67949     0.00     0.00     0.00    1-HR  ALL        106   13  99041613          
       0.00000    1000.00000      91.64351     0.00     0.00     0.00    1-HR  ALL        106    5  99041605          
     500.00000       0.00000       2.34347     0.00     0.00     0.00    1-HR  ALL        107   15  99041715          
       0.00000    1000.00000       0.89986     0.00     0.00     0.00    1-HR  ALL        107   15  99041715          
     500.00000       0.00000      21.12732     0.00     0.00     0.00    1-HR  ALL        108   10  99041810          
       0.00000    1000.00000      27.87182     0.00     0.00     0.00    1-HR  ALL        108   17  99041817          
     500.00000       0.00000       0.84615     0.00     0.00     0.00    1-HR  ALL        109   13  99041913          
       0.00000    1000.00000      62.74123     0.00     0.00     0.00    1-HR  ALL        109   15  99041915          
     500.00000       0.00000       0.72232     0.00     0.00     0.00    1-HR  ALL        110   10  99042010          
       0.00000    1000.00000      65.39304     0.00     0.00     0.00    1-HR  ALL        110   15  99042015          
     500.00000       0.00000       0.57622     0.00     0.00     0.00    1-HR  ALL        111   13  99042113          
       0.00000    1000.00000      54.37213     0.00     0.00     0.00    1-HR  ALL        111   10  99042110          
     500.00000       0.00000       0.50497     0.00     0.00     0.00    1-HR  ALL        112   12  99042212          
       0.00000    1000.00000       0.30566     0.00     0.00     0.00    1-HR  ALL        112   12  99042212          
     500.00000       0.00000      36.61327     0.00     0.00     0.00    1-HR  ALL        113   18  99042318          
       0.00000    1000.00000      31.64475     0.00     0.00     0.00    1-HR  ALL        113   10  99042310          
     500.00000       0.00000      91.82032     0.00     0.00     0.00    1-HR  ALL        114   15  99042415          
       0.00000    1000.00000       0.40887     0.00     0.00     0.00    1-HR  ALL        114   12  99042412          
     500.00000       0.00000       0.96876     0.00     0.00     0.00    1-HR  ALL        115   12  99042512          
       0.00000    1000.00000       0.37360     0.00     0.00     0.00    1-HR  ALL        115   12  99042512          
     500.00000       0.00000     105.02094     0.00     0.00     0.00    1-HR  ALL        116   15  99042615          
       0.00000    1000.00000       1.03990     0.00     0.00     0.00    1-HR  ALL        116   12  99042612          
     500.00000       0.00000      86.31567     0.00     0.00     0.00    1-HR  ALL        117   15  99042715          
       0.00000    1000.00000       0.92672     0.00     0.00     0.00    1-HR  ALL        117   23  99042723          
     500.00000       0.00000       1.74369     0.00     0.00     0.00    1-HR  ALL        118   14  99042814          
       0.00000    1000.00000      34.99249     0.00     0.00     0.00    1-HR  ALL        118   17  99042817          
     500.00000       0.00000      67.68523     0.00     0.00     0.00    1-HR  ALL        119   11  99042911          
       0.00000    1000.00000       1.02440     0.00     0.00     0.00    1-HR  ALL        119   13  99042913          
     500.00000       0.00000       0.47689     0.00     0.00     0.00    1-HR  ALL        120    6  99043006          
       0.00000    1000.00000      71.86252     0.00     0.00     0.00    1-HR  ALL        120   17  99043017          
     500.00000       0.00000      23.10770     0.00     0.00     0.00    1-HR  ALL        121   14  99050114          
       0.00000    1000.00000       1.47644     0.00     0.00     0.00    1-HR  ALL        121   13  99050113          
     500.00000       0.00000       0.64027     0.00     0.00     0.00    1-HR  ALL        122   11  99050211          
       0.00000    1000.00000       0.26862     0.00     0.00     0.00    1-HR  ALL        122   20  99050220          
     500.00000       0.00000      90.07393     0.00     0.00     0.00    1-HR  ALL        123   15  99050315          
       0.00000    1000.00000       3.59752     0.00     0.00     0.00    1-HR  ALL        123   13  99050313          
     500.00000       0.00000      52.52261     0.00     0.00     0.00    1-HR  ALL        124   15  99050415          
       0.00000    1000.00000      29.25400     0.00     0.00     0.00    1-HR  ALL        124    8  99050408          
     500.00000       0.00000       0.75390     0.00     0.00     0.00    1-HR  ALL        125   14  99050514          
       0.00000    1000.00000       1.17037     0.00     0.00     0.00    1-HR  ALL        125   20  99050520          
     500.00000       0.00000      89.17356     0.00     0.00     0.00    1-HR  ALL        126    9  99050609          
       0.00000    1000.00000      11.63781     0.00     0.00     0.00    1-HR  ALL        126   14  99050614          
     500.00000       0.00000      45.81469     0.00     0.00     0.00    1-HR  ALL        127   15  99050715          
       0.00000    1000.00000      15.23287     0.00     0.00     0.00    1-HR  ALL        127    4  99050704          
     500.00000       0.00000     121.14987     0.00     0.00     0.00    1-HR  ALL        128   17  99050817          
       0.00000    1000.00000      87.10365     0.00     0.00     0.00    1-HR  ALL        128   21  99050821          
     500.00000       0.00000      68.29926     0.00     0.00     0.00    1-HR  ALL        129   10  99050910          
       0.00000    1000.00000      64.60741     0.00     0.00     0.00    1-HR  ALL        129   16  99050916          
     500.00000       0.00000     134.61220     0.00     0.00     0.00    1-HR  ALL        130   12  99051012          
       0.00000    1000.00000      62.15502     0.00     0.00     0.00    1-HR  ALL        130   16  99051016          
     500.00000       0.00000     107.29218     0.00     0.00     0.00    1-HR  ALL        131   12  99051112          
       0.00000    1000.00000      24.68077     0.00     0.00     0.00    1-HR  ALL        131   13  99051113          
     500.00000       0.00000      69.97715     0.00     0.00     0.00    1-HR  ALL        132   13  99051213          
       0.00000    1000.00000      73.15167     0.00     0.00     0.00    1-HR  ALL        132   20  99051220          
     500.00000       0.00000      96.14035     0.00     0.00     0.00    1-HR  ALL        133   15  99051315          
       0.00000    1000.00000      49.15834     0.00     0.00     0.00    1-HR  ALL        133   19  99051319          
     500.00000       0.00000     120.49556     0.00     0.00     0.00    1-HR  ALL        134   13  99051413          
       0.00000    1000.00000      16.42880     0.00     0.00     0.00    1-HR  ALL        134   20  99051420          
     500.00000       0.00000      66.28568     0.00     0.00     0.00    1-HR  ALL        135   17  99051517          
       0.00000    1000.00000      31.17407     0.00     0.00     0.00    1-HR  ALL        135    2  99051502          
     500.00000       0.00000      86.93670     0.00     0.00     0.00    1-HR  ALL        136   14  99051614          
       0.00000    1000.00000       5.83743     0.00     0.00     0.00    1-HR  ALL        136   20  99051620          
     500.00000       0.00000      77.21581     0.00     0.00     0.00    1-HR  ALL        137   16  99051716          
       0.00000    1000.00000      57.83189     0.00     0.00     0.00    1-HR  ALL        137    8  99051708          
     500.00000       0.00000       1.42961     0.00     0.00     0.00    1-HR  ALL        138   16  99051816          
       0.00000    1000.00000      55.73432     0.00     0.00     0.00    1-HR  ALL        138   21  99051821          
     500.00000       0.00000       4.33520     0.00     0.00     0.00    1-HR  ALL        139   15  99051915          
       0.00000    1000.00000      87.72721     0.00     0.00     0.00    1-HR  ALL        139   24  99051924          
     500.00000       0.00000      23.97860     0.00     0.00     0.00    1-HR  ALL        140   13  99052013          
       0.00000    1000.00000      17.22648     0.00     0.00     0.00    1-HR  ALL        140   18  99052018          
     500.00000       0.00000       4.37927     0.00     0.00     0.00    1-HR  ALL        141   12  99052112          
       0.00000    1000.00000      32.86828     0.00     0.00     0.00    1-HR  ALL        141   14  99052114          
     500.00000       0.00000       0.97962     0.00     0.00     0.00    1-HR  ALL        142   11  99052211          
       0.00000    1000.00000      79.52050     0.00     0.00     0.00    1-HR  ALL        142   22  99052222          
     500.00000       0.00000     108.72639     0.00     0.00     0.00    1-HR  ALL        143   14  99052314          
       0.00000    1000.00000      52.67760     0.00     0.00     0.00    1-HR  ALL        143    2  99052302          
     500.00000       0.00000       2.97670     0.00     0.00     0.00    1-HR  ALL        144   15  99052415          
       0.00000    1000.00000      68.98612     0.00     0.00     0.00    1-HR  ALL        144   17  99052417          
     500.00000       0.00000     115.98507     0.00     0.00     0.00    1-HR  ALL        145   17  99052517          
       0.00000    1000.00000      64.33846     0.00     0.00     0.00    1-HR  ALL        145   18  99052518          
     500.00000       0.00000     114.56461     0.00     0.00     0.00    1-HR  ALL        146   17  99052617          
       0.00000    1000.00000      69.73042     0.00     0.00     0.00    1-HR  ALL        146   18  99052618          
     500.00000       0.00000     128.53290     0.00     0.00     0.00    1-HR  ALL        147   14  99052714          
